EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
191.248,-10,0,0
398.302,-10,0,0
149.689,-10,0,0
376.199,-10,0,0
432.862,-10,0,0
376.464,-10,0,0
552.807,-10,0,0
175.7,-10,0,0
324.686,-10,0,0
276.025,-10,0,0
83.3422,-10,0,0
465.837,-10,0,0
234.061,-10,0,0
143.246,-10,0,0
239.267,-10,0,0
31.2573,-10,0,0
144.828,-10,0,0
159.092,-10,0,0
407.158,-10,0,0
205.126,-10,0,0
313.551,-10,0,0
220.209,-10,0,0
96.1862,-10,0,0
168.737,-10,0,0
437.84,-10,0,0
389.253,-10,0,0
182.215,-10,0,0
165.305,-10,0,0
421.158,-10,0,0
272.726,-10,0,0
86.6064,-10,0,0
176.107,-10,0,0
210.009,-10,0,0
532.311,-10,0,0
258.335,-10,0,0
390.15,-10,0,0
91.1165,-10,0,0
97.2933,-10,0,0
87.8012,-10,0,0
365.541,-10,0,0
47.1462,-10,0,0
262.985,-10,0,0
386.733,-10,0,0
227.543,-10,0,0
361.076,-10,0,0
650.038,-10,0,0
228.136,-10,0,0
105.904,-10,0,0
119.321,-10,0,0
116.033,-10,0,0
136.153,-10,0,0
14.7328,-10,0,0
133.357,-10,0,0
291.479,-10,0,0
151.271,-10,0,0
111.956,-10,0,0
192.425,-10,0,0
283.438,-10,0,0
118.295,-10,0,0
231.032,-10,0,0
164.071,-10,0,0
296.735,-10,0,0
107.844,-10,0,0
109.296,-10,0,0
413.536,-10,0,0
108.998,-10,0,0
166.515,-10,0,0
520.353,-10,0,0
155.148,-10,0,0
411.595,-10,0,0
67.9777,-10,0,0
106.451,-10,0,0
125.292,-10,0,0
141.449,-10,0,0
343.77,-10,0,0
370.744,-10,0,0
117.957,-10,0,0
234.652,-10,0,0
201.043,-10,0,0
340.393,-10,0,0
129.283,-10,0,0
160.609,-10,0,0
211.021,-10,0,0
175.337,-10,0,0
90.6239,-10,0,0
88.0602,-10,0,0
66.8941,-10,0,0
364.259,-10,0,0
180.34,-10,0,0
125.227,-10,0,0
228.275,-10,0,0
245.858,-10,0,0
140.451,-10,0,0
461.367,-10,0,0
113.619,-10,0,0
616.697,-10,0,0
184.904,-10,0,0
149.025,-10,0,0
130.428,-10,0,0
216.244,-10,0,0
787.167,-10,0,0
92.1139,-10,0,0
433.852,-10,0,0
85.064,-10,0,0
292.301,-10,0,0
497.118,-10,0,0
408.654,-10,0,0
323.254,-10,0,0
319.012,-10,0,0
93.7906,-10,0,0
101.649,-10,0,0
601.295,-10,0,0
219.947,-10,0,0
87.642,-10,0,0
115.61,-10,0,0
233.278,-10,0,0
133.789,-10,0,0
617.965,-10,0,0
293.907,-10,0,0
234.465,-10,0,0
257.143,-10,0,0
70.5193,-10,0,0
161.978,-10,0,0
149.677,-10,0,0
125.273,-10,0,0
105.908,-10,0,0
195.218,-10,0,0
80.078,-10,0,0
283.802,-10,0,0
50.3449,-10,0,0
250.912,-10,0,0
80.2555,-10,0,0
116.132,-10,0,0
103.332,-10,0,0
157.907,-10,0,0
117.447,-10,0,0
191.169,-10,0,0
92.5919,-10,0,0
890.242,-10,0,0
140.273,-10,0,0
106.117,-10,0,0
139.496,-10,0,0
121.033,-10,0,0
92.3675,-10,0,0
221.912,-10,0,0
329.99,-10,0,0
103.108,-10,0,0
296.786,-10,0,0
82.9036,-10,0,0
92.3349,-10,0,0
278.796,-10,0,0
74.4437,-10,0,0
159.745,-10,0,0
499.487,-10,0,0
184.35,-10,0,0
124.731,-10,0,0
167.159,-10,0,0
23.9441,-10,0,0
372.377,-10,0,0
130.098,-10,0,0
98.7526,-10,0,0
88.6352,-10,0,0
155.061,-10,0,0
94.0107,-10,0,0
4.36896,-10,0,0
355.293,-10,0,0
329.411,-10,0,0
58.8019,-10,0,0
371.576,-10,0,0
161.549,-10,0,0
65.2371,-10,0,0
395.925,-10,0,0
24.3076,-10,0,0
170.617,-10,0,0
154.504,-10,0,0
341.411,-10,0,0
105.556,-10,0,0
186.49,-10,0,0
356.035,-10,0,0
107.327,-10,0,0
83.0146,-10,0,0
264.964,-10,0,0
99.2733,-10,0,0
345.365,-10,0,0
454.402,-10,0,0
181.997,-10,0,0
757.686,-10,0,0
323.666,-10,0,0
119.716,-10,0,0
374.936,-10,0,0
401.399,-10,0,0
39.3549,-10,0,0
268.979,-10,0,0
299.987,-10,0,0
144.53,-10,0,0
143.953,-10,0,0
495.933,-10,0,0
198.732,-10,0,0
338.316,-10,0,0
102.151,-10,0,0
321.395,-10,0,0
148.502,-10,0,0
168.218,-10,0,0
138.865,-10,0,0
232.431,-10,0,0
129.138,-10,0,0
110.968,-10,0,0
59.3559,-10,0,0
179.826,-10,0,0
130.143,-10,0,0
142.4,-10,0,0
537.222,-10,0,0
288.131,-10,0,0
227.477,-10,0,0
454.368,-10,0,0
442.299,-10,0,0
412.849,-10,0,0
409.805,-10,0,0
115.993,-10,0,0
87.2911,-10,0,0
88.7634,-10,0,0
140.4,-10,0,0
159.017,-10,0,0
403.317,-10,0,0
234.281,-10,0,0
107.144,-10,0,0
156.462,-10,0,0
151.924,-10,0,0
297.736,-10,0,0
82.4187,-10,0,0
125.367,-10,0,0
76.4778,-10,0,0
93.4878,-10,0,0
216.079,-10,0,0
70.3996,-10,0,0
87.8875,-10,0,0
137.953,-10,0,0
148.213,-10,0,0
96.7849,-10,0,0
148.232,-10,0,0
142.025,-10,0,0
201.953,-10,0,0
120.492,-10,0,0
40.1624,-10,0,0
179.818,-10,0,0
259.42,-10,0,0
166.292,-10,0,0
105.619,-10,0,0
242.622,-10,0,0
138.375,-10,0,0
182.594,-10,0,0
101.855,-10,0,0
240.142,-10,0,0
110.906,-10,0,0
240.258,-10,0,0
317.958,-10,0,0
165.045,-10,0,0
166.015,-10,0,0
148.817,-10,0,0
346.433,-10,0,0
127.779,-10,0,0
145.22,-10,0,0
354.982,-10,0,0
790.05,-10,0,0
94.6303,-10,0,0
